INT	INT	STRING	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	STRING	INT	INT	INT	INT	INT	INT	STRING	STRING	INT
424	53	双倍经验卡（24h）	25912		4	20				1				0	100	TRUE	1	0	0	0	0	0			
409	54	织女宝箱	25817		4	25				1				0	100	FALSE	1	0	0	0	0	0			
396	55	牛郎钥匙	25818		4	50				1				0	100	FALSE	1	0	0	0	0	0			
352	1	泡泡手雷	12022		1	98	346	460	1380	10	30	90	900	1	100	TRUE	1	0	0	0	0	0			
240	1	玉米篮	12006		1	98	346	460	1380	10	30	90	900	1	100	TRUE	1	0	0	0	0	0			
228	1	狂˙榴弹炮	13001		2	98	298	398	598	10	30	90	900	1	100	TRUE	1	0	0	0	0	0			
229	1	榴弹炮	12001		4	36	72	180	540	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
230	1	夺命刀	12002		1	98	346	460	1380	10	30	90	900	1	100	TRUE	1	0	0	0	0	0			
231	1	狂˙夺命刀	13002		2	98	298	398	598	10	30	90	900	1	100	TRUE	1	0	0	0	0	0			
232	1	夺命刀	12002		4	43	86	216	648	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
233	1	高跟鞋诱惑	12003		0	120	240	480	1440	10	30	90	900	1	100	FALSE	0	0	0	0	0	0			
234	1	轰天炮	12004		1	84	288	384	1152	10	30	90	900	1	100	TRUE	1	0	0	0	0	0			
235	1	狂˙轰天炮	13004		2	98	298	398	598	10	30	90	900	1	100	TRUE	1	0	0	0	0	0			
236	1	轰天炮	12004		4	36	72	180	540	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
237	1	急速锯	12005		1	84	288	384	1152	10	30	90	900	1	100	TRUE	1	0	0	0	0	0			
238	1	狂˙急速锯	13005		2	98	298	398	598	10	30	90	900	1	100	TRUE	1	0	0	0	0	0			
239	1	急速锯	12005		4	36	72	180	540	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
227	1	榴弹炮	12001		1	84	288	384	1152	10	30	90	900	1	100	TRUE	1	0	0	0	0	0			
241	1	狂˙玉米篮	13006		2	98	298	398	598	10	30	90	900	1	100	TRUE	1	0	0	0	0	0			
242	1	玉米篮	12006		4	43	86	216	648	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
243	1	西红柿盆	12007		1	98	346	460	1380	10	30	90	900	1	100	TRUE	1	0	0	0	0	0			
244	1	狂˙西红柿盆	13007		2	98	298	398	598	10	30	90	900	1	100	TRUE	1	0	0	0	0	0			
245	1	西红柿盆	12007		4	43	86	216	648	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
246	1	弹簧拳	12009		1	98	346	460	1380	10	30	90	900	1	100	TRUE	1	0	0	0	0	0			
247	1	狂˙弹簧拳	13009		2	98	298	398	598	10	30	90	900	1	100	TRUE	1	0	0	0	0	0			
248	1	弹簧拳	12009		4	43	86	216	648	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
249	1	电火枪	12010		1	84	288	384	1152	10	30	90	900	1	100	TRUE	1	0	0	0	0	0			
250	1	狂˙电火枪	13010		2	98	298	398	598	10	30	90	900	1	100	TRUE	1	0	0	0	0	0			
251	1	电火枪	12010		4	36	72	180	540	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
252	1	朱雀羽	12011		0	120	240	480	1440	10	30	90	900	1	100	FALSE	0	0	0	0	0	0			
253	1	青龙鳞	12012		0	120	240	480	1440	10	30	90	900	1	100	FALSE	0	0	0	0	0	0			
254	55	粽子宝箱钥匙	25807		4	100				1				1	100	FALSE	0	0	0	0	0	0			
255	1	玄武壳	12014		0	120	240	480	1440	10	30	90	900	1	100	FALSE	0	0	0	0	0	0			
256	1	薇薇安	12016		0	120	240	480	1440	10	30	90	900	1	100	FALSE	0	0	0	0	0	0			
257	1	南瓜灯	12017		0	120	240	480	1440	10	30	90	900	1	100	FALSE	0	0	0	0	0	0			
258	1	圣枪-朗基努斯	12021		0	120	240	480	1440	10	30	90	900	1	100	FALSE	0	0	0	0	0	0			
259	141	天翼之戒	14001		4	9	18	45	135	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
399	50	天翼之戒首饰礼包	25103		4	576				1				0	100	TRUE	0	0	0	0	0	0			
260	141	幸运之戒	14002		4	10	20	50	150	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
400	50	幸运之戒首饰礼包	25104		4	640				1				0	100	TRUE	0	0	0	0	0	0			
261	141	爱心之戒	14003		4	10	20	50	150	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
401	50	爱心之戒首饰礼包	25105		4	640				1				0	100	TRUE	0	0	0	0	0	0			
262	141	防护之戒	14004		4	10	20	50	150	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
402	50	防护之戒首饰礼包	25106		4	640				1				0	100	TRUE	0	0	0	0	0	0			
263	141	骷髅之戒	14005		4	10	20	50	150	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
403	50	骷髅之戒首饰礼包	25107		4	640				1				0	100	TRUE	0	0	0	0	0	0			
264	140	沉稳之固	16001		4	9	18	45	135	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
404	50	沉稳之固首饰礼包	25108		4	576				1				0	100	TRUE	0	0	0	0	0	0			
265	140	恋爱手镯	16002		4	10	20	50	150	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
405	50	恋爱手镯首饰礼包	25109		4	640				1				0	100	TRUE	0	0	0	0	0	0			
266	140	幸运手镯	16003		4	10	20	50	150	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
406	50	幸运手镯首饰礼包	25110		4	640				1				0	100	TRUE	0	0	0	0	0	0			
267	140	坚固手镯	16004		4	9	18	45	135	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
407	50	坚固手镯首饰礼包	25111		4	576				1				0	100	TRUE	0	0	0	0	0	0			
268	140	猫爪手镯	16005		4	10	20	50	150	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
408	50	猫爪手镯首饰礼包	25112		4	640				1				0	100	TRUE	0	0	0	0	0	0			
349	50	强化小礼包	25063		4	211				1				0	100	TRUE	1	0	0	0	0	0			
350	50	强化大礼包	25064		4	1411				1				0	100	TRUE	1	0	0	0	0	0			
351	50	合成大礼包	25065		4	1728				1				0	100	TRUE	1	0	0	0	0	0			
270	4	水神石Lv1	20001	1	1	9				1				1	100	FALSE	1	0	0	0	0	0			
271	4	水神石Lv2	20002	2	1	9				1				1	100	FALSE	1	0	0	0	0	0			
272	4	水神石Lv5	20005	5	2	60				1				1	100	TRUE	1	0	0	0	0	0			
273	4	水神石Lv4	20004	4	2	12				1				1	100	TRUE	1	0	0	0	0	0			
427	4	水神石Lv4	20004	4	4	36				1				0	100	TRUE	0	0	0	0	0	0			
274	4	水神石Lv5	20005	5	4	180				1				0	100	TRUE	0	0	0	0	0	0			
275	5	土神石Lv1	20006	1	1	9				1				1	100	FALSE	1	0	0	0	0	0			
276	5	土神石Lv2	20007	2	1	9				1				1	100	FALSE	1	0	0	0	0	0			
277	5	土神石Lv5	20010	5	2	60				1				1	100	TRUE	1	0	0	0	0	0			
278	5	土神石Lv4	20009	4	2	12				1				1	100	TRUE	0	0	0	0	0	0			
428	5	土神石Lv4	20009	4	4	36				1				0	100	TRUE	1	0	0	0	0	0			
279	5	土神石Lv5	20010	5	4	180				1				0	100	TRUE	1	0	0	0	0	0			
280	6	风神石Lv1	20011	1	1	9				1				1	100	FALSE	1	0	0	0	0	0			
281	6	风神石Lv2	20012	2	1	9				1				1	100	FALSE	1	0	0	0	0	0			
282	6	风神石Lv5	20015	5	2	60				1				1	100	TRUE	1	0	0	0	0	0			
283	6	风神石Lv4	20014	4	2	12				1				1	100	TRUE	1	0	0	0	0	0			
429	6	风神石Lv4	20014	4	4	36				1				0	100	TRUE	1	0	0	0	0	0			
284	6	风神石Lv5	20015	5	4	180				1				0	100	TRUE	1	0	0	0	0	0			
285	7	火神石Lv1	20016	1	1	9				1				1	100	FALSE	1	0	0	0	0	0			
286	7	火神石Lv2	20017	2	1	9				1				1	100	FALSE	1	0	0	0	0	0			
287	7	火神石Lv5	20020	5	2	60				1				1	100	TRUE	1	0	0	0	0	0			
288	7	火神石Lv4	20019	4	2	12				1				1	100	TRUE	0	0	0	0	0	0			
430	7	火神石Lv4	20019	4	4	36				1				0	100	TRUE	1	0	0	0	0	0			
289	7	火神石Lv5	20020	5	4	180				1				0	100	TRUE	1	0	0	0	0	0			
290	8	强化石Lv1	20021	1	1	9				1				1	100	FALSE	1	0	0	0	0	0			
291	8	强化石Lv2	20022	2	1	9				1				1	100	FALSE	1	0	0	0	0	0			
292	8	强化石Lv3	20023	3	1	9				1				1	100	FALSE	1	0	0	0	0	0			
293	8	强化石Lv4	20024	4	4	135				1				0	100	TRUE	0	0	0	0	0	0			
294	8	强化石Lv5	20025	5	4	540				1				0	100	TRUE	1	0	0	0	0	0			
295	8	强化石Lv4	20024	4	2	28				1				1	100	TRUE	1	0	0	0	0	0			
296	8	强化石Lv5	20025	5	2	120				1				1	100	TRUE	1	0	0	0	0	0			
297	16	水神石炼化符	21001		1	9				1				1	100	TRUE	1	0	0	0	0	0			
298	17	土神石炼化符	21002		1	9				1				1	100	TRUE	1	0	0	0	0	0			
299	18	风神石炼化符	21003		1	9				1				1	100	TRUE	1	0	0	0	0	0			
300	19	火神石炼化符	21004		1	9				1				1	100	TRUE	1	0	0	0	0	0			
301	20	宝石炼化符	21005		1	9				1				1	100	TRUE	1	0	0	0	0	0			
302	21	熔炼手镯	21006		1	9				1				1	100	TRUE	1	0	0	0	0	0			
303	23	熔炼戒指	21008		1	9				1				1	100	TRUE	1	0	0	0	0	0			
411	24	武器炼化符	22007		1	9				1				1	100	TRUE	1	0	0	0	0	0			
304	16	水神石炼化符	21001		4	4				1				0	100	TRUE	0	0	0	0	0	0			
305	17	土神石炼化符	21002		4	4				1				0	100	TRUE	0	0	0	0	0	0			
306	18	风神石炼化符	21003		4	4				1				0	100	TRUE	0	0	0	0	0	0			
307	19	火神石炼化符	21004		4	4				1				0	100	TRUE	0	0	0	0	0	0			
308	20	宝石炼化符	21005		4	4				1				0	100	TRUE	0	0	0	0	0	0			
309	21	熔炼手镯	21006		4	4				1				0	100	TRUE	0	0	0	0	0	0			
410	24	武器炼化符	22007		4	4				1				0	100	TRUE	0	0	0	0	0	0			
310	23	熔炼戒指	21008		4	4				1				0	100	TRUE	0	0	0	0	0	0			
311	12	神恩符	24001		4	45				1				0	100	TRUE	1	0	0	0	0	0			
312	13	幸运符+15%	24002		4	18				1				0	100	TRUE	1	0	0	0	0	0			
313	14	幸运符+20%	24004		4	27				1				0	100	TRUE	1	0	0	0	0	0			
320	50	糖果	25007		0	120	240	480	1440	10	30	90	900	1	100	FALSE	0	0	0	0	0	0			
321	133	基本款脸皮	30001		0	120	240	480	1440	10	30	90	900	1	100	FALSE	0	0	0	0	0	0			
322	133	不可或缺的脸皮	30002		0	120	240	480	1440	10	30	90	900	1	100	FALSE	0	0	0	0	0	0			
323	143	呆猫小灰	32001		4	18	90	270	810	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
324	143	骨头饼干	32002		4	18	90	270	810	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
325	143	绿色心情	32003		4	18	90	270	810	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
326	143	水果硬糖	32004		4	18	90	270	810	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
327	143	魔镜	32005		4	18	90	270	810	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
328	143	小猪猪	32006		4	18	90	270	810	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
329	146	海绵宝宝	40001		4	90	180	450	1350	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
330	146	传奇吊车尾	40002		4	90	180	450	1350	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
331	146	化身	40003		4	90	180	450	1350	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
332	146	黑珍珠海盗	40004		4	90	180	450	1350	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
333	146	无敌羔羊	40005		4	90	180	450	1350	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
334	146	谜样少年	40006		4	90	180	450	1350	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
335	146	异界美男	40007		4	90	180	450	1350	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
336	146	猫熊圆圆	40008		4	100	200	500	1500	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
337	146	狐狸枫	40010		4	100	200	500	1500	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
338	146	阳光正妹	40013		4	100	200	500	1500	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
339	146	蘑菇头娃娃	40014		4	100	200	500	1500	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
340	146	银发犬妖	40016		4	100	200	500	1500	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
341	146	樱之舞	40017		4	100	200	500	1500	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
342	146	僵尸新娘	40020		4	90	180	450	1350	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
343	146	俏皮绷带人	40021		4	90	180	450	1350	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
344	146	地狱伯爵	40022		4	90	180	450	1350	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
345	1	弹簧拳	50001		0	120	240	480	1440	10	30	90	900	1	100	FALSE	0	0	0	0	0	0			
346	1	火枪	50002		0	120	240	480	1440	10	30	90	900	1	100	FALSE	0	0	0	0	0	0			
347	51	小喇叭	26001		4	9				1				0	100	TRUE	0	0	0	0	0	0			
348	50	金币箱	25008		4	9				1				0	100	TRUE	0	0	0	0	0	0			
226	1	飞天弩	12008		1	98	198	298	398	10	30	90	900	1	100	TRUE	1	0	0	0	0	0			
1	132	微笑	1	0	1	20	72	96	299	10	30	90	900	1	100	TRUE	1	0	0	0	0	0			
2	132	精明	2	0	1	20	72	96	299	10	30	90	900	1	100	TRUE	1	0	0	0	0	0			
3	132	谨慎	3	0	1	20	72	96	299	10	30	90	900	1	100	TRUE	1	0	0	0	0	0			
4	132	冷淡	4	0	1	20	72	96	299	10	30	90	900	1	100	TRUE	1	0	0	0	0	0			
5	132	爱慕	5		1	20	72	96	299	10	30	90	900	1	100	FALSE	1	0	0	0	0	0			
6	132	注视	6		4	9	18	45	135	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
7	132	敏锐	7		4	9	18	45	135	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
8	132	善意	8		4	9	18	45	135	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
9	132	卡哇伊	9		4	9	18	45	135	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
10	132	正义	10		4	9	18	45	135	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
11	132	骄傲	11		1	20	72	96	299	10	30	90	900	1	100	TRUE	1	0	0	0	0	0			
12	132	善良	12		1	20	72	96	299	10	30	90	900	1	100	TRUE	1	0	0	0	0	0			
13	132	疲倦	13		1	20	72	96	299	10	30	90	900	1	100	TRUE	1	0	0	0	0	0			
14	132	阳光	14		1	20	72	96	299	10	30	90	900	1	100	TRUE	1	0	0	0	0	0			
15	132	微笑	15		1	20	72	96	299	10	30	90	900	1	100	TRUE	1	0	0	0	0	0			
16	132	稚气	16		4	9	18	45	135	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
17	132	严肃	17		4	9	18	45	135	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
18	132	忧郁	18		4	9	18	45	135	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
19	132	沉稳	19		4	9	18	45	135	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
20	132	暧昧	20		4	9	18	45	135	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
21	132	女强人	21		4	18	36	90	270	10	30	90	900	0	100	FALSE	0	0	0	0	0	0			
22	132	聪慧	22		4	18	36	90	270	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
23	132	妩媚	23		4	9	18	45	135	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
24	132	纯真	24		4	9	18	45	135	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
25	132	开心	25		4	9	18	45	135	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
26	132	轻松	26		4	9	18	45	135	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
27	132	狂热	27		4	18	36	90	270	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
28	132	嘲讽	28		4	18	36	90	270	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
29	132	贪财	29		4	9	18	45	135	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
30	132	怪蜀黍	30		4	9	18	45	135	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
31	132	懵懂	31		4	9	18	45	135	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
32	132	潇洒	32		4	9	18	45	135	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
33	132	淘气	33		4	9	18	45	135	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
34	132	严肃	38		4	9	18	45	135	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
35	134	浓情蜜意	1001		1	20	72	96	299	10	30	90	900	1	100	TRUE	1	0	0	0	0	0			
36	134	猫咪胡须	1002		1	20	72	96	299	10	30	90	900	1	100	TRUE	1	0	0	0	0	0			
37	134	骨头耳坠	1003		4	9	18	45	135	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
38	134	自然之赐	1004		1	20	72	96	299	10	30	90	900	1	100	TRUE	0	0	0	0	0	0			
39	134	世界树之叶	1005		4	9	18	45	135	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
40	134	卡哇伊口罩	1006		4	9	18	45	135	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
41	134	红唇之痕	1007		4	9	18	45	135	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
42	134	夜迷离	1008		4	9	18	45	135	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
43	134	淘气大毛	1009		4	9	18	45	135	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
44	134	调皮小鸡	1010		4	9	18	45	135	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
45	134	少女情怀	1011		4	9	18	45	135	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
46	134	创口贴	1012		1	20	72	96	299	10	30	90	900	1	100	TRUE	1	0	0	0	0	0			
47	134	青春气息	1013		1	20	72	96	299	10	30	90	900	1	100	TRUE	1	0	0	0	0	0			
48	134	山羊胡子	1014		4	9	18	45	135	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
49	134	颊之痕	1015		4	9	18	45	135	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
50	134	红晕	1016		4	9	18	45	135	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
51	134	非主流	1017		4	9	18	45	135	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
52	134	两撇胡	1018		4	9	18	45	135	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
53	134	一字胡	1019		4	9	18	45	135	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
54	134	张飞	1020		2	98	298	598	1198	10	30	90	900	1	100	TRUE	1	0	0	0	0	0			
55	134	迷你蝙蝠	1021		2	98	298	598	1198	10	30	90	900	1	100	TRUE	1	0	0	0	0	0			
56	134	翩翩起舞	1022		2	98	298	598	1198	10	30	90	900	1	100	TRUE	1	0	0	0	0	0			
57	134	粉眼圈	1023		2	98	298	598	1198	10	30	90	900	1	100	TRUE	1	0	0	0	0	0			
58	134	浓情下睫毛	1024		2	98	298	598	1198	10	30	90	900	1	100	TRUE	1	0	0	0	0	0			
59	134	络腮胡	1025		2	98	298	598	1198	10	30	90	900	1	100	TRUE	1	0	0	0	0	0			
60	135	典雅帅气	2001		4	14	27	68	204	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
61	135	lolita发型	2002		4	14	27	68	204	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
62	135	梅子冰沙	2003		4	14	27	68	204	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
63	135	金色梦想	2004		4	14	27	68	204	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
64	135	宅女神	2005		4	14	27	68	204	10	30	90	900	0	100	FALSE	0	0	0	0	0	0			
65	135	俏皮双鬓	2006		4	14	27	68	204	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
66	135	张扬我的青春	2007		4	14	27	68	204	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
67	135	邻家小妹	2008		1	30	108	144	432	10	30	90	900	1	100	TRUE	1	0	0	0	0	0			
68	135	同桌的你	2009		4	27	54	135	405	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
69	135	古典美人	2010		4	27	54	135	405	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
70	135	古国公主	2011		4	27	54	135	405	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
71	135	青葱碎发	2012		4	14	27	68	204	10	30	90	900	0	100	FALSE	0	0	0	0	0	0			
72	135	日本剑士	2013		4	14	27	68	204	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
73	135	邻家男孩	2014		1	30	108	144	432	10	30	90	900	1	100	TRUE	1	0	0	0	0	0			
74	135	马尾男发	2015		4	14	27	68	204	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
75	135	微风拂面	2016		4	14	27	68	204	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
76	135	英俊比你更非凡	2017		4	14	27	68	204	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
77	135	正太发型	2018		4	14	27	68	204	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
78	135	忧郁贵公子	2019		4	27	54	135	405	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
79	135	自然风	2020		4	27	54	135	405	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
80	135	紫晶之恋	2021		4	14	27	68	204	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
81	135	洋娃娃	2022		4	14	27	68	204	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
82	135	童话公主	2023		4	14	27	68	204	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
83	135	活力四射	2024		4	27	54	135	405	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
84	135	任性大小姐	2025		4	27	54	135	405	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
85	135	乖乖学生妹	2026		4	27	54	135	405	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
86	135	小疯丫头	2027		4	27	54	135	405	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
87	135	伪娘	2028		4	14	27	68	204	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
88	135	红色猫王	2029		4	14	27	68	204	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
89	135	自然碎发	2030		4	14	27	68	204	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
90	135	银狐再现	2031		4	14	27	68	204	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
91	135	思绪凌乱	2032		4	27	54	135	405	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
92	135	古惑仔	2033		4	27	54	135	405	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
93	135	贵公子	2034		4	27	54	135	405	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
94	135	蓝色风暴	2035		4	27	54	135	405	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
95	135	欧美范儿	2036		4	27	54	135	405	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
96	135	银白风尚	2037		1	30	108	144	432	10	30	90	900	1	100	TRUE	1	0	0	0	0	0			
97	135	狂热信徒	2038		1	30	108	144	432	10	30	90	900	1	100	TRUE	1	0	0	0	0	0			
98	135	异国公主	2040		4	27	54	135	405	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
99	135	娇小绵羊	2041		4	27	54	135	405	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
100	135	学院少女	2042		4	27	54	135	405	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
101	135	舞动的青春	2043		1	30	108	144	432	10	30	90	900	1	100	TRUE	1	0	0	0	0	0			
102	135	端庄贤淑	2044		1	30	108	144	432	10	30	90	900	1	100	TRUE	1	0	0	0	0	0			
103	136	火焰精灵之翼	4001		4	90	180	450	1350	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
104	136	多彩之翼	4002		4	90	180	450	1350	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
105	136	鲜花天使之翼	4003		4	90	180	450	1350	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
106	136	雷霆精灵之翼	4004		4	90	180	450	1350	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
107	136	爱情天使之翼	4005		4	90	180	450	1350	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
108	136	红色精灵之翼	4006		4	90	180	450	1350	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
109	136	堕落天使之翼	4007		4	90	180	450	1350	10	30	90	900	0	100	TRUE	1	0	0	0	0	0			
110	136	蝴蝶之翼	4008		4	90	180	450	1350	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
111	136	玫瑰之翼	4009		4	90	180	450	1350	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
